c82141,172.18.0.1,GET,http://localhost:8081/product,1580287714,,500
0cce9b,172.18.0.1,GET,http://localhost:8081/product,1580287840,3f616a,500
3f616a,172.18.0.1,GET,http://localhost:8081/product,1580287840,,500
38d396,172.18.0.1,GET,http://localhost:8081/product,1580287953,deb866,500
deb866,172.18.0.1,GET,http://localhost:8081/product,1580287953,,500
fbb057,172.18.0.1,GET,http://localhost:8081/product,1580287954,d33544,500
d33544,172.18.0.1,GET,http://localhost:8081/product,1580287954,,500
85a103,172.18.0.1,GET,http://localhost:8081/product,1580287988,500240,500
500240,172.18.0.1,GET,http://localhost:8081/product,1580287988,,500
7f9527,172.18.0.1,GET,http://localhost:8081/product,1580287998,126a59,500
126a59,172.18.0.1,GET,http://localhost:8081/product,1580287998,,500
e3446d,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580288020,9ec4c7,404
9ec4c7,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580288020,,404
c5aa2e,172.18.0.1,GET,http://localhost:8081/product,1580288112,492956,500
492956,172.18.0.1,GET,http://localhost:8081/product,1580288112,,500
0f26ed,172.18.0.1,GET,http://localhost:8081/product,1580288132,2b5efe,500
2b5efe,172.18.0.1,GET,http://localhost:8081/product,1580288132,,500
5c66d7,172.18.0.1,GET,http://localhost:8081/product,1580288145,,200
77f851,172.18.0.1,GET,http://localhost:8081/product,1580288169,,200
3086bb,172.18.0.1,GET,http://localhost:8081/product,1580288232,,200
a3facc,172.18.0.1,GET,http://localhost:8081/home,1580297887,,200
c3bdc5,172.18.0.1,GET,http://localhost:8081/product/change,1580297889,,200
84d620,172.18.0.1,GET,http://localhost:8081/home,1580297893,,200
10cdd9,172.18.0.1,GET,http://localhost:8081/product,1580297894,,200
3cff93,172.18.0.1,GET,http://localhost:8081/product,1580298615,f4547d,500
f4547d,172.18.0.1,GET,http://localhost:8081/product,1580298615,,500
23d792,172.18.0.1,GET,http://localhost:8081/product,1580298633,,200
6b83a2,172.18.0.1,GET,http://localhost:8081/product,1580298788,3fd73d,500
3fd73d,172.18.0.1,GET,http://localhost:8081/product,1580298788,,500
89a648,172.18.0.1,GET,http://localhost:8081/product,1580298840,fbff44,500
fbff44,172.18.0.1,GET,http://localhost:8081/product,1580298840,,500
924df2,172.18.0.1,GET,http://localhost:8081/product,1580298887,,200
2c9690,172.18.0.1,GET,http://localhost:8081/product,1580299270,,200
355139,172.18.0.1,GET,http://localhost:8081/home,1580299436,,200
c94b33,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580299436,17b66d,404
17b66d,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580299436,,404
737fba,172.18.0.1,GET,http://localhost:8081/home,1580299535,,200
029d9d,172.18.0.1,GET,http://localhost:8081/product/add,1580299537,,200
adc1a4,172.18.0.1,GET,http://localhost:8081/product/home,1580299539,3a71c0,404
3a71c0,172.18.0.1,GET,http://localhost:8081/product/home,1580299539,,404
053cd4,172.18.0.1,GET,http://localhost:8081/product/delete,1580299544,,200
a27e40,172.18.0.1,GET,http://localhost:8081/home,1580299545,,200
2b81b2,172.18.0.1,GET,http://localhost:8081/product,1580299581,,200
61cd6f,172.18.0.1,GET,http://localhost:8081/product,1580300179,e070b5,500
e070b5,172.18.0.1,GET,http://localhost:8081/product,1580300179,,500
505bc3,172.18.0.1,GET,http://localhost:8081/product,1580300229,5e2438,500
5e2438,172.18.0.1,GET,http://localhost:8081/product,1580300229,,500
da88e0,172.18.0.1,GET,http://localhost:8081/product,1580300239,75439c,500
75439c,172.18.0.1,GET,http://localhost:8081/product,1580300239,,500
213e2b,172.18.0.1,GET,http://localhost:8081/product,1580300261,,200
9092bf,172.18.0.1,GET,http://localhost:8081/product,1580300272,dbbc0b,500
dbbc0b,172.18.0.1,GET,http://localhost:8081/product,1580300272,,500
29a990,172.18.0.1,GET,http://localhost:8081/product,1580300527,748c11,500
748c11,172.18.0.1,GET,http://localhost:8081/product,1580300527,,500
078d18,172.18.0.1,GET,http://localhost:8081/product,1580300667,686aa1,500
686aa1,172.18.0.1,GET,http://localhost:8081/product,1580300667,,500
fb29f8,172.18.0.1,GET,http://localhost:8081/product,1580300668,c8c920,500
c8c920,172.18.0.1,GET,http://localhost:8081/product,1580300668,,500
53612e,172.18.0.1,GET,http://localhost:8081/product,1580300670,01d31b,500
01d31b,172.18.0.1,GET,http://localhost:8081/product,1580300670,,500
274ee2,172.18.0.1,GET,http://localhost:8081/product,1580300671,1cdc6c,500
1cdc6c,172.18.0.1,GET,http://localhost:8081/product,1580300671,,500
bf8ee1,172.18.0.1,GET,http://localhost:8081/product,1580300688,d36542,500
d36542,172.18.0.1,GET,http://localhost:8081/product,1580300688,,500
d1bbed,172.18.0.1,GET,http://localhost:8081/product,1580300689,c19a89,500
c19a89,172.18.0.1,GET,http://localhost:8081/product,1580300689,,500
a10f98,172.18.0.1,GET,http://localhost:8081/,1580300692,,404
7cf113,172.18.0.1,GET,http://localhost:8081/home,1580300698,,200
c30a3a,172.18.0.1,GET,http://localhost:8081/product/add,1580300700,,200
48f0e9,172.18.0.1,GET,http://localhost:8081/product,1580300703,0ee603,500
0ee603,172.18.0.1,GET,http://localhost:8081/product,1580300703,,500
b177e7,172.18.0.1,GET,http://localhost:8081/product,1580300800,2780a1,500
2780a1,172.18.0.1,GET,http://localhost:8081/product,1580300800,,500
bcb084,172.18.0.1,GET,http://localhost:8081/product,1580300803,97d47d,500
97d47d,172.18.0.1,GET,http://localhost:8081/product,1580300803,,500
a6a24c,172.18.0.1,GET,http://localhost:8081/product,1580300944,,200
ee07d9,172.18.0.1,GET,http://localhost:8081/product,1580300946,,200
a2dd95,172.18.0.1,GET,http://localhost:8081/home,1580300951,,200
9682da,172.18.0.1,GET,http://localhost:8081/product/add,1580300953,,200
4d3958,172.18.0.1,POST,http://localhost:8081/product/add,1580300962,,200
9ededf,172.18.0.1,GET,http://localhost:8081/product,1580300966,faca77,500
faca77,172.18.0.1,GET,http://localhost:8081/product,1580300966,,500
0aca20,172.18.0.1,GET,http://localhost:8081/product/home,1580300972,59e0f4,404
59e0f4,172.18.0.1,GET,http://localhost:8081/product/home,1580300972,,404
dbedbe,172.18.0.1,GET,http://localhost:8081/product,1580300977,2f1d4c,500
2f1d4c,172.18.0.1,GET,http://localhost:8081/product,1580300977,,500
f0b125,172.18.0.1,GET,http://localhost:8081/hom,1580300983,ea2e59,404
ea2e59,172.18.0.1,GET,http://localhost:8081/hom,1580300983,,404
931c45,172.18.0.1,GET,http://localhost:8081/home,1580300984,,200
09a7ab,172.18.0.1,GET,http://localhost:8081/product,1580300987,5b9a26,500
5b9a26,172.18.0.1,GET,http://localhost:8081/product,1580300987,,500
7cbdc6,172.18.0.1,GET,http://localhost:8081/product,1580301092,3f9a12,500
3f9a12,172.18.0.1,GET,http://localhost:8081/product,1580301092,,500
c5f1bb,172.18.0.1,GET,http://localhost:8081/product,1580301112,7dc346,500
7dc346,172.18.0.1,GET,http://localhost:8081/product,1580301112,,500
2e40ac,172.18.0.1,GET,http://localhost:8081/product,1580301198,,200
cb23e2,172.18.0.1,GET,http://localhost:8081/product,1580301433,2781b0,500
2781b0,172.18.0.1,GET,http://localhost:8081/product,1580301433,,500
c271b7,172.18.0.1,GET,http://localhost:8081/product,1580301448,4b17fd,500
4b17fd,172.18.0.1,GET,http://localhost:8081/product,1580301448,,500
c0926f,172.18.0.1,GET,http://localhost:8081/product,1580301465,,200
d33982,172.18.0.1,GET,http://localhost:8081/product,1580301472,,200
0ade61,172.18.0.1,GET,http://localhost:8081/product,1580301472,,200
29e5a4,172.18.0.1,GET,http://localhost:8081/product,1580301521,69684d,500
69684d,172.18.0.1,GET,http://localhost:8081/product,1580301521,,500
78048f,172.18.0.1,GET,http://localhost:8081/product,1580301547,ad7423,500
ad7423,172.18.0.1,GET,http://localhost:8081/product,1580301547,,500
67bc79,172.18.0.1,GET,http://localhost:8081/product,1580319074,7167c9,500
7167c9,172.18.0.1,GET,http://localhost:8081/product,1580319074,,500
a99d7e,172.18.0.1,GET,http://localhost:8081/product,1580319079,b1cd66,500
b1cd66,172.18.0.1,GET,http://localhost:8081/product,1580319079,,500
26cb14,172.18.0.1,GET,http://localhost:8081/home,1580319084,,200
d69972,172.18.0.1,GET,http://localhost:8081/product,1580319086,9f0f6e,500
9f0f6e,172.18.0.1,GET,http://localhost:8081/product,1580319086,,500
dff3ba,172.18.0.1,GET,http://localhost:8081/product,1580319116,,200
914ddd,172.18.0.1,GET,http://localhost:8081/product,1580319132,,200
23919b,172.18.0.1,GET,http://localhost:8081/product,1580319209,,200
80e1c9,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580319209,cadee6,404
cadee6,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580319209,,404
b226f3,172.18.0.1,GET,http://localhost:8081/product,1580319282,,200
f8b915,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580319282,eb6bce,404
eb6bce,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580319282,,404
64ef88,172.18.0.1,GET,http://localhost:8081/product,1580319283,,200
ddb8d1,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580319283,6357aa,404
6357aa,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580319283,,404
3831bc,172.18.0.1,GET,http://localhost:8081/product,1580319299,,200
0b9ac7,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580319299,71c850,404
71c850,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580319299,,404
89796d,172.18.0.1,GET,http://localhost:8081/product,1580319316,,200
9f7dcf,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580319316,f2530b,404
f2530b,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580319316,,404
d8754c,172.18.0.1,GET,http://localhost:8081/product,1580319353,,200
8b1085,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580319353,6a0986,404
6a0986,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580319353,,404
04bd32,172.18.0.1,GET,http://localhost:8081/home,1580319389,,200
820cc5,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580319389,dcb10d,404
dcb10d,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580319389,,404
82cce8,172.18.0.1,GET,http://localhost:8081/product,1580319391,,200
4b4655,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580319392,b0f9cd,404
b0f9cd,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580319392,,404
38c9bd,172.18.0.1,GET,http://localhost:8081/home,1580319395,,200
9cae5c,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580319396,926638,404
926638,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580319396,,404
9cbd00,172.18.0.1,GET,http://localhost:8081/product/add,1580319397,,200
452e35,172.18.0.1,GET,http://localhost:8081/product/home,1580319399,4960f7,404
4960f7,172.18.0.1,GET,http://localhost:8081/product/home,1580319399,,404
8a5133,172.18.0.1,GET,http://localhost:8081/product/home,1580319449,6fbdfa,404
6fbdfa,172.18.0.1,GET,http://localhost:8081/product/home,1580319449,,404
f07600,172.18.0.1,GET,http://localhost:8081/product/add,1580319455,,200
e254f6,172.18.0.1,GET,http://localhost:8081/home,1580319456,,200
1a566d,172.18.0.1,GET,http://localhost:8081/product/add,1580319458,,200
fc1618,172.18.0.1,GET,http://localhost:8081/home,1580319459,,200
da2323,172.18.0.1,GET,http://localhost:8081/product/change,1580319465,,200
f37396,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580319465,40d021,404
40d021,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580319465,,404
15b7ca,172.18.0.1,GET,http://localhost:8081/home,1580319466,,200
aecc12,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580319466,335cdc,404
335cdc,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580319466,,404
0b3b03,172.18.0.1,GET,http://localhost:8081/product/delete,1580319468,,200
556b16,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580319468,d6b052,404
d6b052,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580319468,,404
96c87e,172.18.0.1,GET,http://localhost:8081/home,1580319469,,200
ae0996,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580319469,947425,404
947425,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580319469,,404
a0c434,172.18.0.1,GET,http://localhost:8081/home,1580319503,,200
9f9cc4,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580319503,b533db,404
b533db,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580319503,,404
8d7da2,172.18.0.1,GET,http://localhost:8081/product/add,1580319504,,200
da030b,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580319505,9206d7,404
9206d7,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580319505,,404
a93b9b,172.18.0.1,GET,http://localhost:8081/home,1580319506,,200
d88a03,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580319506,f58827,404
f58827,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580319506,,404
d32fe7,172.18.0.1,GET,http://localhost:8081/product,1580319508,,200
981870,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580319509,356c3d,404
356c3d,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580319509,,404
241aa1,172.18.0.1,GET,http://localhost:8081/home,1580319512,,200
7b5d7f,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580319513,dc27c6,404
dc27c6,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580319513,,404
2680b5,172.18.0.1,GET,http://localhost:8081/product/change,1580319650,,200
348b4b,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580319650,cf69e6,404
cf69e6,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580319650,,404
ba660c,172.18.0.1,GET,http://localhost:8081/product/change,1580319688,,200
436dc9,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580319688,f80eb2,404
f80eb2,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580319688,,404
448ccb,172.18.0.1,GET,http://localhost:8081/home,1580319700,,200
9bbc4a,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580319700,51e1bf,404
51e1bf,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580319700,,404
c425e4,172.18.0.1,GET,http://localhost:8081/product,1580319703,,200
966ae3,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580319703,36eee3,404
36eee3,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580319703,,404
38958a,172.18.0.1,GET,http://localhost:8081/home,1580321930,,200
b39ade,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580321930,bdc722,404
bdc722,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580321930,,404
ded6f3,172.18.0.1,GET,http://localhost:8081/product,1580321947,,200
f8885d,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580321947,0fb1a5,404
0fb1a5,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580321947,,404
bb3e55,172.18.0.1,GET,http://localhost:8081/home,1580321950,,200
38d583,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580321950,613906,404
613906,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580321950,,404
68c57a,172.18.0.1,GET,http://localhost:8081/product,1580321953,,200
fd0c6e,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580321954,c1a5dd,404
c1a5dd,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580321954,,404
a2e90e,172.18.0.1,GET,http://localhost:8081/home,1580330174,,200
ce76e7,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580330174,5f9206,404
5f9206,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580330174,,404
893058,172.18.0.1,GET,http://localhost:8081/product,1580330176,,200
4bea92,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580330176,cc0f82,404
cc0f82,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580330176,,404
c7ff54,172.18.0.1,GET,http://localhost:8081/product,1580330244,,200
cae915,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580330244,33572c,404
33572c,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580330244,,404
26ac8a,172.18.0.1,GET,http://localhost:8081/product,1580330317,,200
1dcf97,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580330317,ac3fe7,404
ac3fe7,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580330317,,404
23771c,172.18.0.1,GET,http://localhost:8081/product,1580330330,,200
42e196,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580330330,6a98a0,404
6a98a0,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580330330,,404
71a429,172.18.0.1,GET,http://localhost:8081/product,1580330360,,200
47ae94,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580330360,4fab39,404
4fab39,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580330360,,404
58728c,172.18.0.1,GET,http://localhost:8081/product,1580331262,,200
5fe496,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580331262,06308a,404
06308a,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580331262,,404
56d3c5,172.18.0.1,GET,http://localhost:8081/home,1580331264,,200
32ae3e,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580331264,a31c9d,404
a31c9d,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580331264,,404
d4df88,172.18.0.1,GET,http://localhost:8081/product/delete,1580331266,c3a017,500
c3a017,172.18.0.1,GET,http://localhost:8081/product/delete,1580331266,,500
1652ed,172.18.0.1,GET,http://localhost:8081/product/delete,1580331558,56584c,500
56584c,172.18.0.1,GET,http://localhost:8081/product/delete,1580331558,,500
f4b6cf,172.18.0.1,GET,http://localhost:8081/product/delete,1580331560,43e3f3,500
43e3f3,172.18.0.1,GET,http://localhost:8081/product/delete,1580331560,,500
395dba,172.18.0.1,GET,http://localhost:8081/product/delete,1580331564,1ea531,500
1ea531,172.18.0.1,GET,http://localhost:8081/product/delete,1580331564,,500
788476,172.18.0.1,GET,http://localhost:8081/product/delete,1580331566,f7205f,500
f7205f,172.18.0.1,GET,http://localhost:8081/product/delete,1580331566,,500
77f207,172.18.0.1,GET,http://localhost:8081/product/delete,1580331582,93e636,500
93e636,172.18.0.1,GET,http://localhost:8081/product/delete,1580331582,,500
d0370b,172.18.0.1,GET,http://localhost:8081/home,1580333468,,200
d7d43f,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580333468,927d69,404
927d69,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580333468,,404
1379dd,172.18.0.1,GET,http://localhost:8081/product/add,1580333470,,200
1ab28b,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580333470,a37d1b,404
a37d1b,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580333470,,404
ea1189,172.18.0.1,GET,http://localhost:8081/home,1580333471,,200
aa26c1,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580333471,e57cdf,404
e57cdf,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580333471,,404
aa45f1,172.18.0.1,GET,http://localhost:8081/product,1580333472,,200
ef62c3,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580333472,740258,404
740258,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580333472,,404
cb8688,172.18.0.1,GET,http://localhost:8081/product/change?id=1,1580333474,7e2627,500
7e2627,172.18.0.1,GET,http://localhost:8081/product/change?id=1,1580333474,,500
7354c3,172.18.0.1,GET,http://localhost:8081/product/change?id=1,1580333651,e81511,500
e81511,172.18.0.1,GET,http://localhost:8081/product/change?id=1,1580333651,,500
2e0ae0,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580333653,455698,404
455698,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580333653,,404
a8d50e,172.18.0.1,GET,http://localhost:8081/home,1580333654,,200
887974,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580333654,6764ca,404
6764ca,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580333654,,404
ff896b,172.18.0.1,GET,http://localhost:8081/product/add,1580333655,,200
e76bad,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580333655,cf6ddc,404
cf6ddc,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580333655,,404
a7d118,172.18.0.1,GET,http://localhost:8081/home,1580333656,,200
57fabc,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580333656,09d2db,404
09d2db,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580333656,,404
e9b925,172.18.0.1,GET,http://localhost:8081/product,1580333657,,200
b2d99d,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580333657,31a7cd,404
31a7cd,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580333657,,404
6100a2,172.18.0.1,GET,http://localhost:8081/product/change?id=1,1580333658,2555ec,500
2555ec,172.18.0.1,GET,http://localhost:8081/product/change?id=1,1580333658,,500
4d91c2,172.18.0.1,GET,http://localhost:8081/home,1580333896,,200
a80354,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580333896,0a2bba,404
0a2bba,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580333896,,404
4e20db,172.18.0.1,GET,http://localhost:8081/product,1580333899,,200
8d3030,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580333899,0dbd1e,404
0dbd1e,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580333899,,404
a10746,172.18.0.1,GET,http://localhost:8081/product/change?id=1,1580333900,70e871,500
70e871,172.18.0.1,GET,http://localhost:8081/product/change?id=1,1580333900,,500
58a80f,172.18.0.1,GET,http://localhost:8081/product/change?id=1,1580334010,c7432b,500
c7432b,172.18.0.1,GET,http://localhost:8081/product/change?id=1,1580334010,,500
77cb39,172.18.0.1,GET,http://localhost:8081/product/change?id=1,1580334011,3b8785,500
3b8785,172.18.0.1,GET,http://localhost:8081/product/change?id=1,1580334011,,500
3d8ca9,172.18.0.1,GET,http://localhost:8081/product/change?id=1,1580334011,0a7041,500
0a7041,172.18.0.1,GET,http://localhost:8081/product/change?id=1,1580334011,,500
76a193,172.18.0.1,GET,http://localhost:8081/product/change?id=1,1580334012,bc6c9a,500
bc6c9a,172.18.0.1,GET,http://localhost:8081/product/change?id=1,1580334012,,500
9b4574,172.18.0.1,GET,http://localhost:8081/product/change?id=1,1580334012,2fc8b8,500
2fc8b8,172.18.0.1,GET,http://localhost:8081/product/change?id=1,1580334012,,500
c6bdc9,172.18.0.1,GET,http://localhost:8081/product/change?id=1,1580334013,31393d,500
31393d,172.18.0.1,GET,http://localhost:8081/product/change?id=1,1580334013,,500
8d1ef1,172.18.0.1,GET,http://localhost:8081/product/change?id=1,1580334013,a8ad01,500
a8ad01,172.18.0.1,GET,http://localhost:8081/product/change?id=1,1580334013,,500
f63bb3,172.18.0.1,GET,http://localhost:8081/product/change?id=1,1580334013,3b1e97,500
3b1e97,172.18.0.1,GET,http://localhost:8081/product/change?id=1,1580334013,,500
dba4d5,172.18.0.1,GET,http://localhost:8081/product/change?id=1,1580334014,b7d911,500
b7d911,172.18.0.1,GET,http://localhost:8081/product/change?id=1,1580334014,,500
b5f96d,172.18.0.1,GET,http://localhost:8081/home,1580336634,,200
a80122,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580336634,64f28a,404
64f28a,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580336634,,404
74a11f,172.18.0.1,GET,http://localhost:8081/product/add,1580336636,,200
ff0f1c,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580336636,be5404,404
be5404,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580336636,,404
4cd6bd,172.18.0.1,GET,http://localhost:8081/home,1580336637,,200
b54e15,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580336638,08b452,404
08b452,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580336638,,404
d30dee,172.18.0.1,GET,http://localhost:8081/product,1580336639,,200
8a9bef,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580336639,0efbb4,404
0efbb4,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580336639,,404
167be4,172.18.0.1,GET,http://localhost:8081/product/change?id=1,1580336641,80e99e,500
80e99e,172.18.0.1,GET,http://localhost:8081/product/change?id=1,1580336641,,500
d423cf,172.18.0.1,GET,http://localhost:8081/product/change?id=1,1580336985,9b5f77,500
9b5f77,172.18.0.1,GET,http://localhost:8081/product/change?id=1,1580336985,,500
bef60b,172.18.0.1,GET,http://localhost:8081/product/change?id=1,1580336986,8ccabd,500
8ccabd,172.18.0.1,GET,http://localhost:8081/product/change?id=1,1580336986,,500
cafa19,172.18.0.1,GET,http://localhost:8081/homr,1580371191,d172dc,404
d172dc,172.18.0.1,GET,http://localhost:8081/homr,1580371191,,404
5bfc2d,172.18.0.1,GET,http://localhost:8081/home,1580371194,,200
703e5e,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580371194,ee64f7,404
ee64f7,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580371194,,404
d884e7,172.18.0.1,GET,http://localhost:8081/product/add,1580371195,,200
b1b715,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580371195,6e3541,404
6e3541,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580371195,,404
b21ec9,172.18.0.1,GET,http://localhost:8081/home,1580371200,,200
813fc9,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580371201,ec869b,404
ec869b,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580371201,,404
8725a9,172.18.0.1,GET,http://localhost:8081/product,1580371201,,200
4b776b,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580371201,a42548,404
a42548,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580371201,,404
38e30b,172.18.0.1,GET,http://localhost:8081/product/change?id=1,1580371222,fd6e9a,500
fd6e9a,172.18.0.1,GET,http://localhost:8081/product/change?id=1,1580371222,,500
35ae2a,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580371247,366b26,404
366b26,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580371247,,404
c3dcdd,172.18.0.1,GET,http://localhost:8081/product/change?id=1,1580371248,62f43a,500
62f43a,172.18.0.1,GET,http://localhost:8081/product/change?id=1,1580371248,,500
9af52e,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580371271,c4d066,404
c4d066,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580371271,,404
3685ad,172.18.0.1,GET,http://localhost:8081/product/change?id=1,1580371292,ee79f4,500
ee79f4,172.18.0.1,GET,http://localhost:8081/product/change?id=1,1580371292,,500
321a0f,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580371296,5d94b8,404
5d94b8,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580371296,,404
cc39db,172.18.0.1,GET,http://localhost:8081/product,1580371320,,200
f5a2f7,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580371321,cd83ed,404
cd83ed,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580371321,,404
0b3038,172.18.0.1,GET,http://localhost:8081/product/change?id=1,1580371322,d5d515,500
d5d515,172.18.0.1,GET,http://localhost:8081/product/change?id=1,1580371322,,500
0e0d26,172.18.0.1,GET,http://localhost:8081/product,1580372115,,301
434c53,172.18.0.1,GET,http://localhost:8081/product/,1580372116,,200
cad657,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580372116,cc02aa,404
cc02aa,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580372116,,404
6f0711,172.18.0.1,GET,http://localhost:8081/product/1,1580372223,,200
c39288,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580372223,45108d,404
45108d,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580372223,,404
8c369b,172.18.0.1,GET,http://localhost:8081/product/1/edit,1580372225,fbf834,500
fbf834,172.18.0.1,GET,http://localhost:8081/product/1/edit,1580372225,,500
